ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
4092,Oz Turtle Sunda,regular,Sundaes,5.59,18,59,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1006,Sm Concrete,Small,Concretes,3.99,19,2,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10220,Reese's Pcs,,Toppings,0,19,2,11/26/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,19,2,11/26/2018,1,0.75,,,1,0.75,
10205,Pretzels,,Toppings,0.75,19,2,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,19,3,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,19,3,11/26/2018,1,0,,,1,0,
10245,Sprinkles,,Toppings,0.75,19,3,11/26/2018,1,0.75,,,1,0.75,
5035,Cone,,Cups_Cones,0,19,5,11/26/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,19,5,11/26/2018,1,0.98,5.5,chocolate,1,1.84,5.5
50081,Md Red Velvet,Medium ,Concretes,6.39,19,5,11/26/2018,1,3.4,14.5,vanilla,1,6.39,14.5
50081,Md Red Velvet,Medium ,Concretes,6.39,19,5,11/26/2018,1,3.4,14.5,vanilla,1,6.39,14.5
10085,Chocolate,,Toppings,0,19,5,11/26/2018,1,0,,,1,0,
4144,Lg Straw-Ana,Large,Sundaes,5.84,19,6,11/26/2018,1,5.84,11.5,vanilla,1,5.84,11.5
1108,Lg Boot Daddy,Large,Concretes,6.89,19,6,11/26/2018,1,6.89,21,vanilla,1,6.89,21
1006,Sm Concrete,Small,Concretes,3.99,19,9,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10225,pecans,,Toppings,1,19,9,11/26/2018,1,1,,,1,1,
10070,Cherries,,Toppings,0,19,9,11/26/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,19,10,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,10,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10140,Marshmallow,,Toppings,0,19,10,11/26/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,19,10,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,19,10,11/26/2018,1,0,,,1,0,
1083,Lg Mint Chip,Large,Concretes,6.64,19,12,11/26/2018,1,6.64,21,vanilla,1,6.64,21
1007,Med. Concrete,Medium ,Concretes,4.89,19,12,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10135,M&M's,,Toppings,0,19,12,11/26/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,19,12,11/26/2018,1,0.75,,,1,0.75,
3105,Lg Andy Nog,Large,Shakes_Malts_Freezes,4.99,19,12,11/26/2018,1,4.99,13,vanilla,1,4.99,13
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,19,14,11/26/2018,1,4.09,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,19,14,11/26/2018,1,0,,,1,0,
10245,Sprinkles,,Toppings,0.75,19,14,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,19,14,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10110,Heath Bars,,Toppings,0,19,14,11/26/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,19,14,11/26/2018,1,0.75,,,1,0.75,
25081,HOT FUDGE,,Toppings,0.9,19,14,11/26/2018,1,0.9,,,1,0.9,
1057,Md James Brown,Medium ,Concretes,6.44,19,14,11/26/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10170,Peanut Butter,,Toppings,0.75,19,14,11/26/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,19,17,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10075,Choc. Chips,,Toppings,0,19,17,11/26/2018,1,0,,,1,0,
10215,Raspberries,,Toppings,0.75,19,17,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,19,17,11/26/2018,1,0,,,1,0,
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,19,17,11/26/2018,1,5.64,14.5,chocolate,1,5.64,14.5
10205,Pretzels,,Toppings,0.75,19,17,11/26/2018,1,0.75,,,1,0.75,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,19,19,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1006,Sm Concrete,Small,Concretes,3.99,19,21,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,19,21,11/26/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,19,21,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,19,21,11/26/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,19,22,11/26/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,19,22,11/26/2018,1,1.84,5.5,vanilla,1,1.84,5.5
5090,Up Vanilla,Small,Cups_Cones,1.84,19,22,11/26/2018,1,1.84,5.5,vanilla,1,1.84,5.5
1057,Md James Brown,Medium ,Concretes,6.44,19,33,11/26/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10180,Peanuts,,Toppings,0.75,19,33,11/26/2018,1,0.75,,,1,0.75,
6005,TakeHome,,TakeHome,0,19,35,11/26/2018,1,0,,,1,0,
6120,Ht Fdge Brwn PT,Pint,TakeHome,3.99,19,35,11/26/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,19,35,11/26/2018,1,0,,,1,0,
6120,Ht Fdge Brwn PT,Pint,TakeHome,3.99,19,35,11/26/2018,1,3.99,,,1,3.99,
1081,Sm Mint Chip,Small,Concretes,4.74,19,35,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,19,35,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1006,Sm Concrete,Small,Concretes,3.99,19,37,11/26/2018,1,3.07,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,19,37,11/26/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,19,37,11/26/2018,1,0.57,,,1,0.75,
10280,,,,0,19,37,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,37,11/26/2018,1,3.05,10.5,vanilla,1,3.99,10.5
10010,Bananas,,Toppings,0,19,37,11/26/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0.75,19,37,11/26/2018,1,0.57,,,1,0.75,
10080,Choc. Syrup,,Toppings,0.75,19,37,11/26/2018,1,0.57,,,1,0.75,
10280,,,,0,19,37,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,37,11/26/2018,1,3.05,10.5,vanilla,1,3.99,10.5
10010,Bananas,,Toppings,0,19,37,11/26/2018,1,0,,,1,0,
10075,Choc. Chips,,Toppings,0.75,19,37,11/26/2018,1,0.57,,,1,0.75,
10170,Peanut Butter,,Toppings,0.75,19,37,11/26/2018,1,0.57,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,19,37,11/26/2018,1,3.05,10.5,vanilla,1,3.99,10.5
10170,Peanut Butter,,Toppings,0,19,37,11/26/2018,1,0,,,1,0,
10075,Choc. Chips,,Toppings,0.75,19,37,11/26/2018,1,0.57,,,1,0.75,
10135,M&M's,,Toppings,0.75,19,37,11/26/2018,1,0.57,,,1,0.75,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,19,40,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1067,Md Snow Monster,Medium ,Concretes,5.64,19,41,11/26/2018,1,5.64,14.5,vanilla,1,5.64,14.5
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,19,41,11/26/2018,1,4.09,8.5,vanilla,1,4.09,8.5
1006,Sm Concrete,Small,Concretes,3.99,19,42,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10010,Bananas,,Toppings,0,19,42,11/26/2018,1,0,,,1,0,
10230,Browne Chunk,,Toppings,0.75,19,42,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,19,42,11/26/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,19,42,11/26/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,19,42,11/26/2018,1,1.84,5.5,chocolate,1,1.84,5.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,19,45,11/26/2018,1,4.74,8.5,vanilla,1,4.74,8.5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,19,45,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
4112,Hot Fge Sundae,regular,Sundaes,3.99,19,45,11/26/2018,1,3.99,8.5,vanilla,1,3.99,8.5
4062,Custom Sundae,regular,Sundaes,3.99,19,45,11/26/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10225,pecans,,Toppings,0,19,45,11/26/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,19,45,11/26/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,19,47,11/26/2018,1,2.99,4,vanilla,1,2.99,4
10080,Choc. Syrup,,Toppings,0,19,47,11/26/2018,1,0,,,1,0,
10080,Choc. Syrup,,Toppings,0.75,19,47,11/26/2018,1,0.75,,,1,0.75,
10270,,,,0,19,47,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,48,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,19,48,11/26/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,19,48,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,19,48,11/26/2018,1,0,,,1,0,
1096,Sm Jitterbug,Small,Concretes,4.74,19,48,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,50,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,19,50,11/26/2018,1,0,,,1,0,
4093,Lg Turtle Sunda,Large,Sundaes,6.69,19,50,11/26/2018,1,6.69,11.5,vanilla,1,6.69,11.5
1006,Sm Concrete,Small,Concretes,3.99,19,50,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,19,50,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,50,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,19,50,11/26/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,19,50,11/26/2018,1,0.75,,,1,0.75,
10270,,,,0,19,50,11/26/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,19,52,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10230,Browne Chunk,,Toppings,0,19,52,11/26/2018,1,0,,,1,0,
25064,CREAM CARMEL,,Toppings,0.9,19,52,11/26/2018,1,0.9,,,1,0.9,
10085,Chocolate,,Toppings,0,19,52,11/26/2018,1,0,,,1,0,
1058,Lg James Brown,Large,Concretes,7.34,19,53,11/26/2018,1,7.34,21,vanilla,1,7.34,21
1057,Md James Brown,Medium ,Concretes,6.44,19,54,11/26/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1107,Md Boot Daddy,Medium ,Concretes,5.89,19,55,11/26/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,19,55,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10075,Choc. Chips,,Toppings,0,19,55,11/26/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,19,55,11/26/2018,1,0.75,,,1,0.75,
10155,Oreo,,Toppings,0.75,19,55,11/26/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,19,55,11/26/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,19,57,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,19,57,11/26/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,19,57,11/26/2018,1,0.75,,,1,0.75,
4022,Apple Pie With Sundae,regular,Sundaes,6.24,19,58,11/26/2018,1,6.24,8.5,vanilla,1,6.24,8.5
4060,Kids Sundae,kid,Sundaes,2.99,19,58,11/26/2018,1,2.99,4,vanilla,1,2.99,4
10155,Oreo,,Toppings,0,19,58,11/26/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,19,58,11/26/2018,1,0,,,1,0,
5135,Child Choc,kid,Cups_Cones,1.44,19,58,11/26/2018,1,1.44,3.5,chocolate,1,1.44,3.5
1007,Med. Concrete,Medium ,Concretes,4.89,19,59,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10095,Cookie Dough,,Toppings,0,19,59,11/26/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,19,59,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,0,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,0,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,1,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,1,11/26/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,20,1,11/26/2018,1,0.75,,,1,0.75,
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,1,11/26/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10070,Cherries,,Toppings,0,20,1,11/26/2018,0,0,,,1,0,
1057,Md James Brown,Medium ,Concretes,6.44,20,3,11/26/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1006,Sm Concrete,Small,Concretes,3.99,20,3,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,3,11/26/2018,1,0,,,1,0,
10015,Butterfinger,,Toppings,0.75,20,3,11/26/2018,1,0.75,,,1,0.75,
10270,,,,0,20,3,11/26/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,20,4,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10230,Browne Chunk,,Toppings,0,20,4,11/26/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,20,4,11/26/2018,1,0.9,,,1,0.9,
1032,Md Btr Pcn Conc,Medium ,Concretes,5.89,20,4,11/26/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1006,Sm Concrete,Small,Concretes,3.99,20,10,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10115,Hot fudge,,Toppings,0,20,10,11/26/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,20,10,11/26/2018,1,0.75,,,1,0.75,
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,10,11/26/2018,1,3.99,8.5,vanilla,1,3.99,8.5
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,20,14,11/26/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,14,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10100,Cream Carmel,,Toppings,0,20,14,11/26/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,20,16,11/26/2018,1,1.55,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,17,11/26/2018,1,0,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,20,17,11/26/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,20,19,11/26/2018,1,4.99,13,vanilla,1,4.99,13
10105,Espresso,,Toppings,0,20,19,11/26/2018,1,0,,,1,0,
3105,Lg Andy Nog,Large,Shakes_Malts_Freezes,4.99,20,19,11/26/2018,1,4.99,13,vanilla,1,4.99,13
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,20,19,11/26/2018,1,5.24,5,vanilla,1,5.24,5
6005,TakeHome,,TakeHome,0,20,19,11/26/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,20,19,11/26/2018,1,3.99,,,1,3.99,
6085,Cookie Dough,Pint,TakeHome,3.99,20,19,11/26/2018,1,3.99,,,1,3.99,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,20,22,11/26/2018,1,2.09,10.5,vanilla,1,4.74,10.5
4060,Kids Sundae,kid,Sundaes,2.99,20,22,11/26/2018,1,1.32,4,vanilla,1,2.99,4
10175,Pb,,Toppings,0,20,22,11/26/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,20,22,11/26/2018,1,0.33,,,1,0.75,
10270,,,,0,20,22,11/26/2018,1,0,,,1,0,
50081,Md Red Velvet,Medium ,Concretes,6.39,20,23,11/26/2018,1,6.39,14.5,vanilla,1,6.39,14.5
1066,Sm Snow Monster,Small,Concretes,4.74,20,23,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,20,24,11/26/2018,1,4.09,8.5,vanilla,1,4.09,8.5
6210,4 Pk Cstrd  Bar,,Pre-Packed,9.99,20,28,11/26/2018,1,9.99,,,1,9.99,
10085,Chocolate,,Toppings,0,20,28,11/26/2018,1,0,,,1,0,
10150,Mint Chip,,Toppings,0,20,28,11/26/2018,1,0,,,1,0,
10055,Coffee,,Toppings,0,20,28,11/26/2018,1,0,,,1,0,
10090,Vanilla,,Toppings,0,20,28,11/26/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,20,28,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1066,Sm Snow Monster,Small,Concretes,4.74,20,28,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,28,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,28,11/26/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,20,28,11/26/2018,1,0.75,,,1,0.75,
5035,Cone,,Cups_Cones,0,20,30,11/26/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,20,30,11/26/2018,1,1.84,5.5,chocolate,1,1.84,5.5
5095,Up Choc,Small,Cups_Cones,1.84,20,30,11/26/2018,1,1.84,5.5,chocolate,1,1.84,5.5
4022,Apple Pie With Sundae,regular,Sundaes,6.24,20,32,11/26/2018,1,3.12,8.5,vanilla,1,6.24,8.5
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,20,35,11/26/2018,1,4.99,13,vanilla,1,4.99,13
10175,Pb,,Toppings,0,20,35,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,35,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,35,11/26/2018,1,0,,,1,0,
10270,,,,0,20,35,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,38,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,38,11/26/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,20,38,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,38,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,38,11/26/2018,1,0,,,1,0,
10185,Candy Cane,,Toppings,0.75,20,38,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,40,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10170,Peanut Butter,,Toppings,0,20,40,11/26/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,20,40,11/26/2018,1,0.75,,,1,0.75,
25081,HOT FUDGE,,Toppings,0.9,20,40,11/26/2018,1,0.9,,,1,0.9,
1056,Sm James Brown,Small,Concretes,5.54,20,40,11/26/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,43,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,20,43,11/26/2018,1,0,,,1,0,
10075,Choc. Chips,,Toppings,0.75,20,43,11/26/2018,1,0.75,,,1,0.75,
5035,Cone,,Cups_Cones,0,20,43,11/26/2018,1,0,,,1,0,
5135,Child Choc,kid,Cups_Cones,1.44,20,43,11/26/2018,1,1.44,3.5,chocolate,1,1.44,3.5
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,43,11/26/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10180,Peanuts,,Toppings,0.75,20,43,11/26/2018,1,0.75,,,1,0.75,
10115,Hot fudge,,Toppings,0.75,20,43,11/26/2018,1,0.75,,,1,0.75,
10070,Cherries,,Toppings,0,20,43,11/26/2018,0,0,,,1,0,
50080,Sm Red Velvet,Small,Concretes,5.49,20,44,11/26/2018,1,5.49,10.5,vanilla,1,5.49,10.5
1101,Sm Pumpkin Pie,Small,Concretes,4.74,20,44,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,20,46,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
6110,Custard Bar,,Pre-Packed,2.99,20,46,11/26/2018,1,2.99,,,1,2.99,
10181,,,,0,20,46,11/26/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,20,47,11/26/2018,1,2.96,14.5,vanilla,1,4.89,14.5
10065,Cheesecake,,Toppings,0,20,47,11/26/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,20,47,11/26/2018,1,0.46,,,1,0.75,
10065,Cheesecake,,Toppings,0.75,20,47,11/26/2018,1,0.46,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,20,47,11/26/2018,1,2.98,14.5,vanilla,1,4.89,14.5
10065,Cheesecake,,Toppings,0,20,47,11/26/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,20,47,11/26/2018,1,0.46,,,1,0.75,
10175,Pb,,Toppings,0.75,20,47,11/26/2018,1,0.46,,,1,0.75,
1076,Sm Apple Pie,Small,Concretes,4.74,20,49,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,49,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,20,49,11/26/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,20,49,11/26/2018,1,0.75,,,1,0.75,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,20,50,11/26/2018,1,4.99,13,vanilla,1,4.99,13
10080,Choc. Syrup,,Toppings,0,20,50,11/26/2018,1,0,,,1,0,
3105,Lg Andy Nog,Large,Shakes_Malts_Freezes,4.99,20,50,11/26/2018,1,4.99,13,vanilla,1,4.99,13
1008,Large Concrete,Large,Concretes,5.89,20,52,11/26/2018,1,5.89,21,vanilla,1,5.89,21
10155,Oreo,,Toppings,0,20,52,11/26/2018,1,0,,,1,0,
10135,M&M's,,Toppings,0.75,20,52,11/26/2018,1,0.75,,,1,0.75,
10220,Reese's Pcs,,Toppings,0.75,20,52,11/26/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,0,20,54,11/26/2018,1,0,14.5,vanilla,1,0,14.5
10075,Choc. Chips,,Toppings,0,20,54,11/26/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0,20,54,11/26/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0,20,54,11/26/2018,1,0,,,1,0,
4082,Banana Split,regular,Splits,5.99,20,54,11/26/2018,1,5.99,7.5,vanilla,1,5.99,7.5
1067,Md Snow Monster,Medium ,Concretes,5.64,20,55,11/26/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10070,Cherries,,Toppings,0.75,20,55,11/26/2018,1,0.75,,,1,0.75,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,20,56,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1066,Sm Snow Monster,Small,Concretes,4.74,20,58,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,58,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,20,58,11/26/2018,1,0,,,1,0,
10130,Liquid Mint,,Toppings,0.75,20,58,11/26/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,20,58,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,20,58,11/26/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,20,58,11/26/2018,1,0.9,,,1,0.9,
1106,Sm Boot Daddy,Small,Concretes,4.99,21,0,11/26/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1106,Sm Boot Daddy,Small,Concretes,4.99,21,0,11/26/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1006,Sm Concrete,Small,Concretes,3.99,21,0,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,21,0,11/26/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,21,0,11/26/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1056,Sm James Brown,Small,Concretes,5.54,21,0,11/26/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,21,0,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,21,0,11/26/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,21,0,11/26/2018,1,0.75,,,1,0.75,
25081,HOT FUDGE,,Toppings,0.9,21,0,11/26/2018,1,0.9,,,1,0.9,
1076,Sm Apple Pie,Small,Concretes,4.74,21,0,11/26/2018,1,4.74,10.5,vanilla,1,4.74,10.5
6110,Custard Bar,,Pre-Packed,2.99,21,4,11/26/2018,1,2.99,,,1,2.99,
10181,,,,0,21,4,11/26/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,4,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10015,Butterfinger,,Toppings,0,21,4,11/26/2018,1,0,,,1,0,
25200,PEANUT BUTTER,,Toppings,0.9,21,4,11/26/2018,1,0.9,,,1,0.9,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,21,5,11/26/2018,1,5.59,8.5,vanilla,1,5.59,8.5
1007,Med. Concrete,Medium ,Concretes,4.89,21,5,11/26/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10230,Browne Chunk,,Toppings,0,21,5,11/26/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,21,5,11/26/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,21,5,11/26/2018,1,1,,,1,1,
1006,Sm Concrete,Small,Concretes,3.99,21,6,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,21,6,11/26/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,21,6,11/26/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,6,11/26/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,21,6,11/26/2018,1,0,,,1,0,
